,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Mean_PCA_ANOVA_17_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_17_GP,55,19,36,0.9108,[0.8271-0.9946],0.0427,0.8674,0.3534,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_17_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_18_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_18_LDA,55,19,36,0.4605,[0.3196-0.6015],0.0719,0.4644,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_18_AE,55,19,36,0.8904,[0.8083-0.9724],0.0418,0.8083,0.4735,0.6879,0.8182,0.7222,1.0000,0.7222,0.6552,1.0000
Mean_PCA_ANOVA_18_RF,55,19,36,0.9130,[0.8400-0.9860],0.0372,0.8294,0.3250,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_18_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_18_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_18_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_18_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_ANOVA_18_GP,55,19,36,0.9108,[0.8271-0.9946],0.0427,0.8674,0.3534,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_18_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_19_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_ANOVA_19_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_19_AE,55,19,36,0.9006,[0.8193-0.9819],0.0415,0.7306,0.4464,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_ANOVA_19_RF,55,19,36,0.9123,[0.8388-0.9858],0.0375,0.8291,0.2900,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_19_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_19_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_ANOVA_19_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_19_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_ANOVA_19_GP,55,19,36,0.9108,[0.8271-0.9946],0.0427,0.8674,0.3534,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_ANOVA_19_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_20_SVM,55,19,36,0.9211,[0.8470-0.9951],0.0378,0.7425,0.4557,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_20_LDA,55,19,36,0.4868,[0.3449-0.6288],0.0724,0.4944,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_ANOVA_20_AE,55,19,36,0.9094,[0.8292-0.9896],0.0409,0.7283,0.5231,0.6907,0.8364,0.7251,0.9474,0.7778,0.6923,0.9655
Mean_PCA_ANOVA_20_RF,55,19,36,0.9240,[0.8544-0.9935],0.0355,0.8196,0.3050,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_ANOVA_20_LR,55,19,36,0.9196,[0.8442-0.9949],0.0384,0.7357,0.4240,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_20_LRLasso,55,19,36,0.9211,[0.8464-0.9957],0.0381,0.7389,0.4469,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_ANOVA_20_AB,55,19,36,0.9035,[0.8171-0.9899],0.0441,0.7162,0.4825,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_ANOVA_20_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_ANOVA_20_GP,55,19,36,0.9240,[0.8511-0.9969],0.0372,0.8566,0.5759,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_ANOVA_20_NB,55,19,36,0.9254,[0.8558-0.9951],0.0355,0.8174,0.5519,0.7958,0.8909,0.8333,1.0000,0.8333,0.7600,1.0000
Mean_PCA_KW_1_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_1_LDA,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5132,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_1_AE,55,19,36,0.8743,[0.7797-0.9688],0.0482,0.6836,0.5319,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_1_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_KW_1_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_1_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_1_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_1_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_KW_1_GP,55,19,36,0.8421,[0.7309-0.9533],0.0568,0.5968,0.4473,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_1_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_2_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_2_LDA,55,19,36,0.4327,[0.2921-0.5734],0.0718,0.4534,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_KW_2_AE,55,19,36,0.8743,[0.7809-0.9676],0.0476,0.6843,0.4575,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Mean_PCA_KW_2_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_KW_2_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_2_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_2_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_2_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_KW_2_GP,55,19,36,0.8421,[0.7309-0.9533],0.0568,0.5968,0.4473,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_2_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_3_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_3_LDA,55,19,36,0.4327,[0.2921-0.5734],0.0718,0.4534,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_KW_3_AE,55,19,36,0.8772,[0.7853-0.9691],0.0469,0.6938,0.4602,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_3_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_KW_3_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_3_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_3_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_3_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_KW_3_GP,55,19,36,0.8480,[0.7398-0.9561],0.0552,0.6169,0.4475,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_3_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_4_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_4_LDA,55,19,36,0.5811,[0.4409-0.7214],0.0716,0.5737,1.0000,0.1546,0.5818,0.1623,0.5789,0.5833,0.4231,0.7241
Mean_PCA_KW_4_AE,55,19,36,0.8772,[0.7854-0.9690],0.0469,0.6862,0.4643,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Mean_PCA_KW_4_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_KW_4_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_4_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_4_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_4_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_KW_4_GP,55,19,36,0.8480,[0.7399-0.9560],0.0551,0.6208,0.4475,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_4_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_5_SVM,55,19,36,0.8728,[0.7789-0.9667],0.0479,0.6807,0.6023,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_5_LDA,55,19,36,0.5534,[0.4125-0.6942],0.0719,0.5586,1.0000,0.1015,0.5455,0.1067,0.5789,0.5278,0.3929,0.7037
Mean_PCA_KW_5_AE,55,19,36,0.8699,[0.7760-0.9638],0.0479,0.6836,0.4691,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_5_RF,55,19,36,0.7807,[0.6427-0.9187],0.0704,0.6781,0.3050,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_KW_5_LR,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.4952,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_5_LRLasso,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5044,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_5_AB,55,19,36,0.8626,[0.7611-0.9640],0.0518,0.6298,0.4912,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Mean_PCA_KW_5_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Mean_PCA_KW_5_GP,55,19,36,0.8509,[0.7443-0.9575],0.0544,0.6366,0.4475,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_5_NB,55,19,36,0.8743,[0.7805-0.9680],0.0478,0.6825,0.5305,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_KW_6_SVM,55,19,36,0.9284,[0.8582-0.9985],0.0358,0.7615,0.4924,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_KW_6_LDA,55,19,36,0.5811,[0.4409-0.7214],0.0716,0.5737,1.0000,0.1546,0.5818,0.1623,0.5789,0.5833,0.4231,0.7241
Mean_PCA_KW_6_AE,55,19,36,0.8830,[0.7938-0.9723],0.0455,0.6888,0.4734,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_KW_6_RF,55,19,36,0.8363,[0.7132-0.9593],0.0628,0.7942,0.6100,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Mean_PCA_KW_6_LR,55,19,36,0.9284,[0.8590-0.9977],0.0354,0.7654,0.3158,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_6_LRLasso,55,19,36,0.9254,[0.8547-0.9961],0.0361,0.7628,0.4812,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_KW_6_AB,55,19,36,0.9079,[0.8239-0.9919],0.0429,0.6893,0.5003,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Mean_PCA_KW_6_DT,55,19,36,0.6952,[0.5711-0.8193],0.0633,0.7028,1.0000,0.4494,0.7636,0.3904,0.4737,0.9167,0.7500,0.7674
Mean_PCA_KW_6_GP,55,19,36,0.9064,[0.8052-1.0000],0.0517,0.8812,0.4153,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_6_NB,55,19,36,0.9211,[0.8483-0.9938],0.0371,0.7555,0.5610,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_KW_7_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_7_LDA,55,19,36,0.5395,[0.3985-0.6804],0.0719,0.5519,1.0000,0.0752,0.5273,0.0789,0.5789,0.5000,0.3793,0.6923
Mean_PCA_KW_7_AE,55,19,36,0.8684,[0.7727-0.9641],0.0488,0.6799,0.5967,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_7_RF,55,19,36,0.9130,[0.8400-0.9860],0.0373,0.8268,0.3150,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_7_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_7_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_7_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_7_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_KW_7_GP,55,19,36,0.9079,[0.8207-0.9951],0.0445,0.8655,0.3528,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_7_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_8_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_8_LDA,55,19,36,0.5395,[0.3985-0.6804],0.0719,0.5519,1.0000,0.0752,0.5273,0.0789,0.5789,0.5000,0.3793,0.6923
Mean_PCA_KW_8_AE,55,19,36,0.8377,[0.7153-0.9601],0.0625,0.6885,0.5304,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_8_RF,55,19,36,0.9159,[0.8427-0.9891],0.0373,0.8354,0.1750,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_KW_8_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_8_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_8_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_8_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_KW_8_GP,55,19,36,0.9079,[0.8207-0.9951],0.0445,0.8655,0.3528,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_8_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_9_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_9_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_KW_9_AE,55,19,36,0.8465,[0.7408-0.9522],0.0539,0.6491,0.5070,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_KW_9_RF,55,19,36,0.9079,[0.8289-0.9869],0.0403,0.8293,0.1950,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_KW_9_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_9_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_9_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_9_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_KW_9_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3528,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_9_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_10_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_10_LDA,55,19,36,0.5270,[0.3851-0.6690],0.0724,0.5302,1.0000,0.0515,0.5273,0.0541,0.5263,0.5278,0.3704,0.6786
Mean_PCA_KW_10_AE,55,19,36,0.7749,[0.6497-0.9000],0.0639,0.6187,0.5132,0.4712,0.7636,0.4649,0.6316,0.8333,0.6667,0.8108
Mean_PCA_KW_10_RF,55,19,36,0.9064,[0.8299-0.9829],0.0390,0.8165,0.2600,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_10_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_10_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_10_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_10_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_KW_10_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3528,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_10_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_11_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_11_LDA,55,19,36,0.5270,[0.3851-0.6690],0.0724,0.5302,1.0000,0.0515,0.5273,0.0541,0.5263,0.5278,0.3704,0.6786
Mean_PCA_KW_11_AE,55,19,36,0.8947,[0.8082-0.9813],0.0442,0.7198,0.5752,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Mean_PCA_KW_11_RF,55,19,36,0.9167,[0.8454-0.9879],0.0364,0.8328,0.3350,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_11_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_11_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_11_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_11_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_KW_11_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3528,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_11_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_12_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_KW_12_LDA,55,19,36,0.4854,[0.3437-0.6271],0.0723,0.5116,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_KW_12_AE,55,19,36,0.8962,[0.8130-0.9794],0.0424,0.7064,0.5011,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Mean_PCA_KW_12_RF,55,19,36,0.9130,[0.8406-0.9854],0.0369,0.8283,0.2550,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Mean_PCA_KW_12_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_12_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_KW_12_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_12_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_KW_12_GP,55,19,36,0.9064,[0.8184-0.9945],0.0449,0.8645,0.3529,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_12_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_KW_13_SVM,55,19,36,0.9269,[0.8609-0.9929],0.0337,0.8692,0.4158,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_KW_13_LDA,55,19,36,0.4715,[0.3302-0.6128],0.0721,0.5063,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_KW_13_AE,55,19,36,0.9254,[0.8574-0.9935],0.0347,0.8567,0.4842,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
